case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
099_U_t26.npz,3.453219175338745,2.563476324081421,1.9612388610839844,2.2749807834625244,0.9090504050254822,1.191770315170288,2.3217594623565674,1.706636905670166,1.892300009727478,1.1498976945877075,1.2246382236480713,3.0417087078094482
100_U_t26.npz,2.1100034713745117,3.9173166751861572,4.234341144561768,5.304474830627441,0.9598868489265442,0.4065576493740082,1.70753014087677,4.144524574279785,1.733559012413025,4.054367542266846,4.8110527992248535,1.6721991300582886
101_U_t26.npz,2.1910574436187744,2.573806047439575,1.715104341506958,3.63639497756958,1.553952693939209,0.5705379247665405,1.1304839849472046,0.8293442726135254,0.8617688417434692,0.711647629737854,2.162249803543091,2.0761852264404297
102_U_t26.npz,2.272972345352173,1.079729676246643,2.3620545864105225,4.166537761688232,0.619091272354126,0.44054728746414185,1.0741568803787231,1.8667975664138794,0.8346577286720276,0.9096078872680664,1.6376018524169922,2.036832094192505
103_U_t26.npz,3.209709644317627,1.7851394414901733,3.205617904663086,3.6172168254852295,1.0265038013458252,0.7097458243370056,1.826117992401123,2.9121932983398438,1.671934962272644,5.459834098815918,5.110671520233154,0.22494740784168243
104_U_t26.npz,7.862561225891113,11.162163734436035,8.064949035644531,10.173589706420898,10.402262687683105,10.015409469604492,8.650534629821777,11.9401216506958,8.8733491897583,11.613818168640137,10.114249229431152,6.9213714599609375
105_U_t26.npz,2.15061354637146,3.748356342315674,2.371633768081665,5.265891075134277,0.3239414691925049,0.7949476838111877,0.919684648513794,2.190443515777588,0.5138959288597107,1.6217585802078247,1.4821200370788574,3.3080601692199707
106_U_t26.npz,2.737841844558716,2.8162894248962402,2.3268144130706787,5.9265947341918945,0.8276920318603516,0.3634158968925476,1.985207200050354,5.991858959197998,1.9675780534744263,5.917872428894043,5.330826282501221,1.4506800174713135
107_U_t26.npz,1.9315521717071533,3.9792566299438477,1.9929492473602295,5.622386932373047,1.3446677923202515,0.29548677802085876,1.3961488008499146,1.7936575412750244,0.37607666850090027,1.2959554195404053,3.4791433811187744,3.448315382003784
108_U_t26.npz,4.3544769287109375,1.1118830442428589,1.6330618858337402,1.1833440065383911,0.617070198059082,0.2618546485900879,1.0917274951934814,1.0823428630828857,1.1965675354003906,0.786532998085022,0.39601370692253113,2.368400812149048
109_U_t26.npz,2.5491771697998047,2.866105556488037,5.395570278167725,8.353018760681152,0.48549675941467285,0.42084217071533203,2.3040342330932617,6.880456447601318,2.3149852752685547,7.344717979431152,6.269548416137695,2.1838722229003906
110_U_t26.npz,6.2609686851501465,5.262590408325195,19.94272804260254,7.554063320159912,3.5155012607574463,4.021694660186768,6.863805294036865,10.326664924621582,7.268260478973389,10.504727363586426,4.856284141540527,3.6722168922424316
111_U_t26.npz,0.7918879389762878,4.0980987548828125,0.13144421577453613,4.1403656005859375,3.0096280574798584,3.708167314529419,3.722033739089966,4.184328556060791,4.3989739418029785,3.809511423110962,3.182404041290283,2.770260810852051
112_U_t26.npz,2.641876697540283,1.5012835264205933,1.7255343198776245,1.4282982349395752,0.36460429430007935,0.7919676303863525,1.8288861513137817,1.8424147367477417,1.6356297731399536,0.9617167711257935,2.007068634033203,1.4702236652374268
113_U_t26.npz,2.98787522315979,0.5350201725959778,3.7645833492279053,3.2593612670898438,1.8636633157730103,0.787303626537323,3.2398223876953125,2.180044174194336,2.7133588790893555,1.4578664302825928,3.072629451751709,1.738909125328064
114_U_t26.npz,2.5888261795043945,1.616916298866272,1.507485270500183,3.742648124694824,1.131990909576416,0.9736053347587585,0.45081281661987305,2.434152364730835,0.2655954360961914,1.4369055032730103,4.084517478942871,3.1388070583343506
115_U_t26.npz,2.3328301906585693,2.670931100845337,1.5987211465835571,5.0528459548950195,0.09724246710538864,0.1165052205324173,1.6570178270339966,4.751058578491211,2.3160431385040283,4.6441426277160645,2.4375650882720947,2.1530649662017822
116_U_t26.npz,2.7449755668640137,0.7732821702957153,1.3108062744140625,4.01503849029541,0.799710214138031,0.9961087107658386,1.2817999124526978,4.597641468048096,0.9720038771629333,4.4676594734191895,5.106489181518555,1.7732046842575073
117_U_t26.npz,2.500798463821411,3.9580676555633545,1.7931408882141113,6.764275074005127,1.5424368381500244,1.737251877784729,1.052526593208313,5.244998931884766,1.0731487274169922,5.699705123901367,1.5276615619659424,2.6658623218536377
118_U_t26.npz,3.3964781761169434,0.9242838621139526,3.5670042037963867,5.260685443878174,1.1184214353561401,2.432887315750122,1.2091925144195557,4.845160961151123,1.251197099685669,4.632694721221924,4.9980974197387695,1.0901694297790527
119_U_t26.npz,2.8176450729370117,1.1353445053100586,2.1512415409088135,4.863725662231445,1.0116406679153442,1.311047911643982,1.0532864332199097,3.7726573944091797,0.6032882928848267,2.2015998363494873,1.6218225955963135,2.17553448677063
120_U_t26.npz,2.9206433296203613,2.5916316509246826,1.5445852279663086,5.3878889083862305,1.699088215827942,0.8491334319114685,1.3206796646118164,3.8767919540405273,1.3166688680648804,3.6973166465759277,5.03983211517334,2.22900652885437
121_U_t26.npz,4.2133612632751465,1.3073453903198242,2.691519021987915,1.336801528930664,0.2231057733297348,0.23726102709770203,0.2574503421783447,0.7320860624313354,0.0279379915446043,0.4256957471370697,0.19846007227897644,2.417309522628784
122_U_t26.npz,6.488551616668701,4.723708629608154,6.998879432678223,1.2432854175567627,5.280314922332764,6.676281452178955,7.192771911621094,2.1466891765594482,6.93782901763916,2.92806077003479,1.013689637184143,2.9785733222961426
123_U_t26.npz,4.407790184020996,1.0518290996551514,4.1080851554870605,1.457839012145996,0.45550718903541565,1.2234975099563599,1.2270586490631104,1.8299816846847534,0.9278408288955688,1.0046628713607788,0.29145804047584534,0.8490982055664062
124_U_t26.npz,4.14709997177124,2.8581042289733887,2.1572959423065186,2.3035402297973633,1.129154920578003,0.7902835011482239,2.254683494567871,2.533193588256836,2.1252386569976807,1.6884546279907227,1.2798954248428345,2.4156038761138916
125_U_t26.npz,3.3556811809539795,2.040626287460327,4.829906940460205,0.7483436465263367,5.947207927703857,6.582302093505859,1.777354121208191,2.2822513580322266,1.4515304565429688,2.9973909854888916,1.2143462896347046,2.1020400524139404
126_U_t26.npz,3.4829490184783936,3.3345110416412354,3.136749029159546,0.435524046421051,1.1081418991088867,1.8282337188720703,1.257099986076355,2.22297739982605,0.7295234203338623,1.7599042654037476,0.9126263856887817,2.6814136505126953
127_U_t26.npz,5.861104488372803,0.7442822456359863,4.770990371704102,1.7824188470840454,0.7546389698982239,1.596949815750122,1.4423034191131592,3.5631842613220215,1.0825101137161255,2.7428431510925293,0.4554101824760437,0.1105567216873169
128_U_t26.npz,4.365349769592285,4.244963645935059,5.033853530883789,1.020576000213623,5.703947067260742,1.0640403032302856,3.848367214202881,1.0992653369903564,3.8258419036865234,1.186354637145996,2.1383869647979736,2.231518268585205
129_U_t26.npz,2.641876697540283,1.5012835264205933,1.7255343198776245,1.4282982349395752,0.36460429430007935,0.7919676303863525,1.8288861513137817,1.8424147367477417,1.6356297731399536,0.9617167711257935,2.007068634033203,1.4702236652374268
130_U_t26.npz,3.867729663848877,2.0094316005706787,3.433664321899414,1.131438970565796,1.2544291019439697,1.7697722911834717,2.2920992374420166,2.527536392211914,4.116713523864746,2.180419445037842,0.6755651831626892,3.3792431354522705
131_U_t26.npz,4.324374198913574,1.8089547157287598,1.891103744506836,1.5328798294067383,0.0727042704820633,0.7903040051460266,0.978056013584137,1.9719923734664917,0.3896277844905853,1.6207098960876465,0.5142819881439209,1.892807960510254
132_U_t26.npz,3.1891469955444336,1.0300817489624023,3.0471813678741455,4.7072296142578125,0.9690662026405334,1.8497076034545898,1.1061238050460815,1.1447327136993408,1.629090428352356,0.7500852346420288,4.185345649719238,1.4099366664886475
133_U_t26.npz,2.249274492263794,3.3331432342529297,1.887314796447754,5.043110370635986,0.3916184604167938,0.5459794402122498,0.434099942445755,1.1745572090148926,0.5088647603988647,0.40419477224349976,1.0416717529296875,3.6834752559661865
134_U_t26.npz,4.491668701171875,2.3841443061828613,2.199521064758301,2.183157205581665,0.8327733874320984,1.2244083881378174,2.6455304622650146,3.257627248764038,2.1222174167633057,2.140958786010742,0.6614964604377747,1.600507378578186
135_U_t26.npz,4.204202175140381,2.970047950744629,2.3935577869415283,1.2554268836975098,1.2027348279953003,1.7435613870620728,1.9693821668624878,4.522382736206055,1.2278639078140259,4.407181739807129,1.5082240104675293,2.8957574367523193
136_U_t26.npz,4.401803970336914,3.424102306365967,1.7195326089859009,1.4062111377716064,0.7240331172943115,2.1651344299316406,2.1707499027252197,2.3792147636413574,1.9127405881881714,1.8373578786849976,0.3066304624080658,1.9050747156143188
137_U_t26.npz,2.2343719005584717,1.8965893983840942,2.771099805831909,5.700472831726074,1.899950385093689,0.9698939323425293,1.252280592918396,3.3323216438293457,0.8500822186470032,1.8326259851455688,3.85768461227417,2.760749578475952
138_U_t26.npz,4.2278337478637695,2.5795960426330566,2.7755990028381348,2.076632022857666,1.3133509159088135,2.205136775970459,2.519103765487671,2.0880179405212402,2.0575828552246094,1.5693706274032593,1.401723861694336,1.764973759651184
139_U_t26.npz,3.847362518310547,2.6167290210723877,2.251225471496582,1.6923105716705322,1.1797577142715454,1.7694032192230225,1.7335712909698486,3.107942581176758,1.6443243026733398,2.499934434890747,1.1794205904006958,3.8270761966705322
140_U_t26.npz,3.925140380859375,2.1637022495269775,1.3664512634277344,1.1924318075180054,0.8191702961921692,0.8073194622993469,1.1695042848587036,1.1757216453552246,0.6709449291229248,0.41844144463539124,0.3966781497001648,2.0200462341308594
141_U_t26.npz,4.215298652648926,2.2052223682403564,7.994382858276367,5.7331366539001465,0.5065807700157166,1.5317901372909546,1.4055418968200684,2.4471237659454346,0.8381310105323792,1.9747804403305054,2.306772470474243,1.5590486526489258
142_U_t26.npz,4.687489032745361,2.461101531982422,2.0031397342681885,2.1015570163726807,0.31088748574256897,0.24867543578147888,1.0396634340286255,4.235065937042236,0.44689974188804626,0.8197655081748962,1.9195117950439453,1.054975152015686
143_U_t26.npz,3.956709861755371,2.7722461223602295,2.705014705657959,1.8609360456466675,0.9663244485855103,1.461663007736206,1.6094950437545776,2.2411539554595947,1.1590415239334106,2.6816606521606445,0.6739715933799744,2.035081624984741
144_U_t26.npz,4.212714672088623,2.067397117614746,0.7318302392959595,1.862659215927124,0.3796502947807312,1.0837446451187134,0.6893454194068909,1.6639336347579956,0.6755926609039307,1.7125211954116821,1.2235625982284546,4.021420001983643
145_U_t26.npz,2.500058650970459,0.5156093239784241,2.5137550830841064,4.447432041168213,0.618769645690918,0.435983270406723,1.9016660451889038,2.879561424255371,1.428114652633667,1.3123022317886353,1.215716004371643,0.8130379915237427
147_U_t26.npz,2.947242259979248,1.0902501344680786,1.8920542001724243,1.3348443508148193,0.7752773761749268,0.34531620144844055,1.1064229011535645,2.1553685665130615,0.34008094668388367,1.2820175886154175,1.315312385559082,2.473252058029175
148_U_t26.npz,3.1284868717193604,3.8263378143310547,3.508603811264038,5.140033721923828,5.961968898773193,5.705821514129639,2.452185869216919,5.0662312507629395,2.3238937854766846,4.998459815979004,1.3116015195846558,2.6830129623413086
150_U_t26.npz,2.76603364944458,0.8104957938194275,2.915064573287964,5.523275375366211,1.160759449005127,0.7646844983100891,2.281383991241455,2.9142987728118896,1.5798293352127075,3.583789110183716,3.960057020187378,2.0097365379333496
001_U_t26.npz,2.9395575523376465,4.189609050750732,3.1267497539520264,5.447615623474121,1.3070156574249268,0.6407222747802734,1.7049227952957153,3.9800162315368652,1.5901811122894287,3.59511137008667,4.862806797027588,2.182939052581787
002_U_t26.npz,2.3010385036468506,2.5180442333221436,1.5320401191711426,4.707083225250244,0.6770702600479126,0.36823102831840515,1.4111992120742798,1.411294937133789,1.047313928604126,0.870819091796875,1.7412645816802979,2.5091123580932617
003_U_t26.npz,1.5915249586105347,1.3851772546768188,1.678737759590149,5.379553318023682,1.2181048393249512,1.3274611234664917,0.45906245708465576,3.691997528076172,0.9403257966041565,2.9730372428894043,0.573830246925354,2.320560932159424
004_U_t26.npz,2.1885769367218018,4.26119327545166,2.5647614002227783,4.539491653442383,1.0336799621582031,0.6597648859024048,1.6525062322616577,9.180156707763672,2.1279525756835938,8.963211059570312,6.824836254119873,2.2376978397369385
005_U_t26.npz,4.5248918533325195,2.9533560276031494,2.1120779514312744,2.396796941757202,0.9933480024337769,1.4640384912490845,0.9490929245948792,1.2030816078186035,0.2651301622390747,0.9634420871734619,0.9203037023544312,1.3980975151062012
006_U_t26.npz,4.3741374015808105,3.0392255783081055,2.0263864994049072,2.3174798488616943,0.9095532894134521,1.7489227056503296,3.3494186401367188,2.7952218055725098,3.018007516860962,4.091860771179199,0.530551552772522,3.1542627811431885
008_U_t26.npz,0.8137995004653931,1.1832517385482788,1.8980306386947632,4.123184680938721,1.5477098226547241,2.0232045650482178,1.7244316339492798,3.521763563156128,1.6697629690170288,3.1942474842071533,5.612039566040039,1.5645205974578857
009_U_t26.npz,4.137068271636963,2.179112195968628,1.2816745042800903,2.103224039077759,0.3850369453430176,0.8688264489173889,1.7679444551467896,2.5114006996154785,1.9417521953582764,2.9448397159576416,1.9774577617645264,1.8568470478057861
010_U_t26.npz,2.228624105453491,2.2809438705444336,1.6616077423095703,1.7890645265579224,2.283076047897339,2.0684938430786133,0.5223747491836548,2.5973269939422607,0.5256460309028625,3.0081896781921387,1.2558467388153076,1.6511226892471313
011_U_t26.npz,4.233448505401611,2.0957608222961426,1.5236151218414307,2.027949571609497,0.6040564775466919,0.8455688953399658,0.9078618884086609,1.3230304718017578,0.9217668771743774,0.9887446761131287,0.8649789094924927,0.7633090019226074
012_U_t26.npz,4.210697650909424,1.790373682975769,1.5181714296340942,1.6566698551177979,0.9678565263748169,1.1662029027938843,1.4507744312286377,2.3935341835021973,1.3583040237426758,2.1903326511383057,0.43021461367607117,3.829143762588501
013_U_t26.npz,4.142762660980225,1.4659188985824585,3.516417980194092,4.272318363189697,0.8599860072135925,0.34049978852272034,1.472104787826538,1.7634634971618652,1.2480355501174927,2.2821156978607178,1.9713307619094849,0.6427688598632812
014_U_t26.npz,3.904327630996704,1.7198338508605957,4.011097431182861,6.28320837020874,0.7547653317451477,0.6596064567565918,1.836323857307434,3.933785915374756,1.100847601890564,0.9980749487876892,2.4459617137908936,2.885347366333008
015_U_t26.npz,2.2418224811553955,3.534008741378784,2.941056966781616,5.6717305183410645,1.0085505247116089,0.37946805357933044,1.2469485998153687,6.628807544708252,1.0878182649612427,6.564499855041504,5.30189323425293,2.990596294403076
016_U_t26.npz,5.2498459815979,4.239096164703369,5.767969608306885,1.226180076599121,6.092563152313232,0.22300049662590027,10.009896278381348,0.32239922881126404,3.8119254112243652,9.480474472045898,1.2396240234375,2.940247058868408
017_U_t26.npz,4.455987930297852,2.062382221221924,4.067767143249512,1.1638702154159546,1.412123680114746,1.5346472263336182,2.6841297149658203,1.999822735786438,2.2341067790985107,1.5737613439559937,9.240172386169434,1.542428970336914
018_U_t26.npz,3.498993158340454,2.5933003425598145,2.2538418769836426,1.4042861461639404,0.4020078182220459,1.1283602714538574,0.6871484518051147,1.737757921218872,1.7456151247024536,1.4860622882843018,1.0659641027450562,1.935253381729126
